FarmerID,Target_Variable/Total Income
741374424492893,908151.6564464398
778404688962899,1204549.2771751476
1305284314136360,1276446.7762412566
239285112212856,1134831.9956902468
261080193424897,1324022.3993045124
960455664016647,876659.1480541637
1096738092810360,950376.19581687
250371950677517,910302.1508847519
744997042396280,686230.788679432
670355622987643,626413.1047404243
857461826040083,688619.8543874101
992151289650039,767542.1081002726
1034698078458770,1082991.5544999463
275351465560587,797038.6263629881
1162516138447900,1152158.5276052933
1330931678269390,833622.6376305703
1147449641870890,722915.5800925979
314895545148590,692710.4324568053
711865790928306,717480.8110383532
843008308471823,722915.5800925979
726604850968949,860065.8732338838
1333696645067600,722915.5800925979
978465861717427,1117139.2173094754
1045389280689860,804905.1299983882
555958123625351,774822.7174927501
864013654360711,972140.1067938275
1148651371666440,1039240.0443651038
650305057821091,1720022.0465806797
1150249307115740,959523.364749796
852776726699804,731052.8976410764
916689129960594,833893.142178235
567934662914853,1045700.4132497312
953544410052709,795624.4543329338
558177410673736,929422.1077256345
802192806203283,794641.7275742667
1091351144941710,833880.1673223135
939648779065641,847040.6276077733
1291143163880920,936163.4264567157
812438119647360,942729.3193181839
1232851359365200,1327050.0162986321
1370028072467580,1478989.836305322
895960838607656,845502.7423672471
1253719872921230,1005573.2428792856
376099774201209,1088725.0614241944
672330677416994,1583939.8199006943
761542459903081,1496931.666916157
459190824993441,1479926.2878088127
318022157447140,1017838.7901725922
985578110924103,1370522.7749175811
454288690143650,2945377.874707548
758368958593040,1575040.119887206
799968760542516,969148.2437687452
906180728784643,1258317.3316340433
494325001689220,1149981.2252290656
336212023854136,884711.1594744894
1398596904697220,992553.9294537066
863452768677346,1088348.0278088232
187794063241739,752853.8898376835
741631706813539,848262.723678564
764186661529444,795883.6515181346
1028430003998010,680959.9461707474
445249947082283,926742.8567293907
1184851731262100,1059214.037712741
1145111041759160,874700.392547098
896727419300339,1201225.9771076122
1375177749411610,1392824.3056652704
386731096631774,1180274.5032587594
876261404882216,1137328.2620625435
1136486973778680,1320089.4218446694
1228260391882000,1459368.4137298209
612241663328819,1472200.3154307087
221077414596693,1434891.771777793
498949408374869,1118978.1350187738
344133627515804,1218218.339531355
852879187680493,797038.5039176951
1397077168250670,751810.2883647004
678355877278256,1203999.9025822731
239719444313424,1312973.7253711927
879546234204457,1105227.2681912982
743753487193559,769353.1088137758
1222381757574850,526874.198743887
1145846779824240,586522.2697353545
542589980837459,645776.1809984818
753364610623810,602953.1599390717
1089982765200150,905283.9245381377
895106104186794,1140083.8037850268
833437065597477,1020432.4052138636
1153622298471300,1039016.7280539406
469729756970487,1008509.8213089571
655103556361939,945590.4892760011
434766051505924,894823.9362073482
292068577875660,1043874.7772226892
1125454199481610,976097.0032539763
1099562124753640,858402.3145651665
505657240744230,1236703.0947129945
601282688036081,1048463.4777058766
528761266375467,1885491.3824466655
845101448983651,2070306.2535086686
740527053236036,960450.7110712741
315333271819309,1146458.531234089
150455546083331,1012277.5963028929
807994153689346,1094105.1311323615
835311230146909,979056.5397861132
719313921192696,1167284.0627940388
1067968692206270,1510665.6841596554
403507379333164,1533979.5468796403
493031160483640,2003335.8577485858
641471690827854,1777392.9117925223
412981578061743,1061073.093226899
399643636535980,937649.7291771674
810372883177994,1079250.6699205877
881788143415741,1777392.9117925223
805268595109940,1036075.8768637864
398930070726441,990151.0584374791
931087359282084,954450.9240890248
1246998834747800,1560560.051541495
1024026288632800,562686.6691489249
1310774455471030,1146811.168490571
615232959293616,1076271.7830289311
369783924367883,1240292.2423076949
779829605267613,748822.1189097934
1227502608750130,1395503.6646094874
894145716715560,755145.0183008958
1039423323388090,2624041.7673663674
490704200564393,1958454.34506232
300924461313066,770105.3074293826
884987982044124,1149972.299502279
422683808199847,1063655.4180954394
703427632747281,1034719.4080179629
655714249455960,613113.1563850496
338795615370981,1060278.857998663
296882238919024,901314.5833798362
979659124841176,804450.4348720643
522797408642546,828034.6805910948
201609199889790,772270.8800973268
741235497322546,645621.2696068309
1201466055456230,763330.4297463344
1279532683400120,1105338.7715314038
317968253332233,669992.9307620212
1137936586639210,759097.0431588023
199469511814014,588965.0947957602
469990903718900,627388.7643388521
322194255960460,833368.5331445374
463540079582024,1749813.8450157656
354584457665520,1204137.8804070542
309606323747923,842940.5472754615
404340374692577,954708.3435997786
1267511791148000,2143794.86739902
1251098731898200,748372.175423769
1187328526287080,895649.7335062277
520896636509361,756356.4296268331
1115943968413200,766554.4146474613
168895120301639,776991.0804201716
1001132136414390,1045160.4507563169
738983349935830,688818.0492486985
525376717869036,756122.4779162006
1263299755188260,746006.1162579902
344850628276537,798109.6143432618
908796276866491,796502.5958094264
519538700175876,692671.6484307135
1219671270854830,773033.2580279715
173124117573250,691821.5376237794
427545969139597,620227.8948810945
650649641710099,612268.3971681147
635938060104273,1267964.26641103
349774920704820,1082366.0815079433
958739243501440,862259.491979871
697320459003520,786255.3053657489
721162986610820,1168581.0868419094
642378968010190,1519067.9573113045
1165150823739400,741105.6938235443
1114934023241590,1365020.3434601193
813226385265894,582488.4094832282
223399248600057,704172.4527291723
1350106508192890,1278272.2477944412
1082867400175310,1228181.5407080378
467887344749967,703888.0867540601
1197105444747530,656063.992355668
619404393015151,654055.8026863018
804033331278239,875526.9425471859
1146108505611740,1260264.5510616945
1113754091727160,947548.9413085964
195810904405340,1267462.255729739
819032264961297,892445.3799296839
1037836899143440,1379632.8325394879
1210498894800940,727411.0944843523
194004910031924,1133618.408139357
725951062811540,735182.3960675953
328747680545381,789195.1528524436
1005654748211890,735100.348958549
1132735040220860,1777477.5292431111
838781366881336,1091095.3398297662
324296808617026,827334.7053668703
862639726009347,691233.3699135634
759288731181780,1215847.9467519089
544854038618864,597689.5377401914
1067711088112830,716898.4547235616
274951981638710,1086772.0373583515
1300121792931450,1242812.1997469228
318058704048110,1094616.2117960132
1329824059432680,684473.1215052592
733207421313680,691233.3699135634
600190431510306,785245.2059405836
468666819500984,885013.8973118303
233700476333611,4426563.351357284
707774774834869,739411.9915617625
603962575908371,739411.9915617625
1362917336611000,730749.3202224753
1409366963013430,1090742.8177398753
285960769315920,1206001.0849710556
1151649613119480,1029393.0383941951
539944211078613,1028679.1382805343
1078924046148250,859356.3939202247
243673896651890,1517462.8831646256
883473835945520,1205064.106222622
1211116711716690,626527.4958689564
412707163844386,1571307.6951917687
1415887517388900,742555.806734587
151618525751224,832613.6324468004
1096358358032670,708903.27048661
531521070781034,890223.5210972017
306761350151081,690820.5553365794
720735561274047,1012048.8552698047
1010619868333970,1129860.665654911
726255811800350,1076508.9583201946
427046190098321,1148526.8810255118
556752172604947,962586.6316317134
627126802418043,998648.561284614
1344189239666170,843997.5174757651
740616245345004,693360.2597069115
488307062973089,1264074.6668946894
1092494263609290,2688337.364825443
825136259388443,1354770.5278666082
301327656340457,1423581.716617107
974160101834844,813777.2685966898
794702739170113,1085280.403096165
861519828020961,708316.4759286643
1385634879520200,659562.0610686725
434006385638031,594675.748809056
986004988604266,967797.855356297
1426577778923980,956465.6778003791
1340707689077530,1644540.3835191904
842357879471886,2919070.9511465807
406798233152949,630427.155581843
461287198130597,843148.9638570516
542157739601164,630013.1652794234
888557802510840,1362609.841232499
340155539266760,1087756.3158423244
948660221865267,883283.1743217588
1384892143018180,1200265.0614526835
745214404557737,1360493.3471083443
993917593707077,1256091.3137356243
894922691631406,695898.9239020497
606056637238269,483576.87993090175
375563911048076,482677.5293265632
1107659421385380,698423.5741634762
846247293129864,1057427.162536279
149412117996986,843838.065216661
165797354063657,833298.7282292331
1386505601098540,652214.7543445331
632536188284433,796546.1622583463
1165721166832710,741442.2143779291
1351883092460050,1124364.0321871785
866376832187426,803414.2015231205
600824247440079,989212.2494711475
796547558037820,671354.244592616
658954983644803,826580.2826864102
867380687540733,536663.5536096046
476407628253527,1013556.2074939185
1100307246935770,1076667.9041874206
1319832431302070,762170.4643987562
1402830701643280,929787.241071566
634506379498077,2078883.2009088008
1208694342123770,1764549.6664849592
442054264104919,1123416.966377982
364754334757360,1396017.1357359549
153886352771263,786207.8886375236
1182731436234680,730856.5420404653
877779227741423,699566.9437377398
221937032454284,1028538.4965879422
279772989967660,1112982.4817550648
279283704954970,1035607.0363338965
593257776067141,750448.420619425
1166388394312250,665308.3976253645
203183915758110,893865.1496532108
202460879805924,1363362.7318541543
1191474853395910,1248270.0613992086
494724044635424,874582.3961588333
272769637920716,1096501.1100038118
1360941679397490,1105833.442671244
283649791200330,2100764.0452887136
323562170950299,844123.3192359741
1411120060161030,1112198.5083946064
912281363347584,877039.7430576097
854273505872957,880342.0736648107
1088067484076670,1369810.8741273188
217381355909527,1416328.8913751116
247537953379350,1507807.5186067668
654544070426923,953199.7583887419
223107761851466,1050037.4136277891
671641129556964,1234024.4940188744
1085967699169630,1164039.7887656111
166107853254863,2806123.8890500297
315018517833917,626612.026624587
777440276685593,694132.4716409366
1299217861241700,1193870.5373408662
436499202674903,637612.655724494
1147266459559000,885137.14369559
864608920221054,561325.4469183115
885471352260449,724418.4649904255
766576545194161,606331.0046417224
1130455453761470,990745.9168374599
148051602997643,651018.9288474997
330387869848677,602718.5484184363
579551475771366,654643.9005397791
453502346385230,1299145.8508687424
523751598417297,1351250.7836692352
956076526408910,744336.1205542486
1328369596745190,905938.006612606
755554213281540,1014289.7134514507
572455594514849,1014289.7134514507
236828490557803,1196861.6232163566
896452352940847,1206851.7252538335
274490106457866,1900520.848295574
619885842614950,1445584.0592592114
214100703486969,1002856.1271860647
179913954223957,2481333.570817368
1325061034664990,1477222.2958428315
1249089097422420,1011306.937280514
163953115655190,1379698.3272915268
1031859148166680,1395526.1708856465
729463275865923,1014289.7134514507
432074180948070,1226451.678891612
784559696228220,1162646.5597874864
1371147148265430,1278751.2824571948
145134749219879,2606421.2853015484
744256575256857,620463.4210832969
311960535078851,729552.9632323189
1127522947439630,702310.9374930833
934311097938199,1285547.2394136533
495757433965534,1344542.9949611998
1315708147161840,894013.8787163695
514712787255991,998625.0094523671
381034798521681,1224287.760715083
506226842932810,799491.466359045
1276272073723170,798336.089253172
